UNITID,split
125727,train
433420,train
150066,train
195720,train
167057,train
232423,train
141644,train
183044,train
191630,train
125897,train
127741,train
222983,train
217925,train
228431,train
215284,train
210492,train
139959,train
197708,train
234085,train
183080,train
110565,train
196149,train
451927,train
126678,train
168591,train
161563,train
160658,train
217536,train
166911,train
156471,train
165802,train
190655,train
157377,train
136774,train
198969,train
237792,train
150941,train
126562,train
102058,train
166027,train
216357,train
175272,train
441982,train
188182,train
196413,train
183974,train
196246,train
101709,train
148405,train
164748,train
191533,train
207500,train
203368,train
199157,train
214971,train
122409,train
238661,train
218399,train
169363,train
110635,train
158802,train
175430,train
152673,train
446561,train
156356,train
234076,train
155025,train
159948,train
153320,train
437097,train
196219,train
175421,train
129020,train
447689,train
217907,train
498924,train
195474,train
113698,train
190983,train
140252,train
152992,train
130776,train
198385,train
217721,train
455257,train
482228,train
167394,train
239017,train
210739,train
102298,train
180948,train
167783,train
224244,train
141060,train
119173,train
130226,train
197018,train
151786,train
209056,train
461795,train
132903,train
168218,train
218441,train
228769,train
130493,train
147828,train
461023,train
142090,train
217235,train
186186,train
107141,train
203535,train
214810,train
171881,train
218070,train
108232,train
181464,train
219709,train
163851,train
226471,train
132657,train
139366,train
152336,train
199607,train
200280,train
179894,train
123457,train
179043,train
404338,train
491057,train
227429,train
206862,train
204848,train
139393,train
198303,train
205957,train
112394,train
171571,train
209612,train
240107,train
172051,train
142276,train
482468,train
207971,train
436827,train
240480,train
194310,train
190512,train
165024,train
213349,train
143288,train
204671,train
110671,train
232089,train
151379,train
173902,train
222178,train
122755,train
228723,train
164076,train
233541,train
189705,train
199184,train
156125,train
234030,train
202763,train
227845,train
216764,train
204194,train
146612,train
185129,train
221971,train
126076,train
178369,train
209603,train
203517,train
136950,train
156417,train
168421,train
190594,train
155070,train
426314,train
211088,train
165671,train
177144,train
174066,train
225201,train
217961,train
153162,train
214166,train
217934,train
445027,train
139719,train
449658,train
464226,train
132602,train
129215,train
123651,train
129525,train
491710,train
483018,train
154022,train
163462,train
149329,train
238980,train
433387,train
159993,train
232557,train
147013,train
190664,train
139311,train
209506,train
101480,train
162654,train
174899,train
441900,train
217864,train
190691,train
199458,train
234173,train
228705,train
150455,train
225502,train
117557,train
214768,train
197151,train
121309,train
137953,train
178387,train
156082,train
183789,train
100654,train
140571,train
197285,train
212133,train
225399,train
140951,train
200873,train
191515,train
195216,train
164270,train
164580,train
161226,train
219471,train
217165,train
495059,train
219347,train
101587,train
162283,train
180878,train
206835,train
132408,train
214689,train
152390,train
494685,train
106342,train
180416,train
204024,train
150163,train
120403,train
211981,train
101675,train
120883,train
149231,train
163204,train
222831,train
137847,train
167987,train
207458,train
183026,train
100663,train
174251,train
197027,train
217819,train
206349,train
186618,train
129242,train
191931,train
101435,train
230807,train
126580,train
217493,train
139764,train
196121,train
107071,train
199847,train
240329,train
187648,train
173124,train
180522,train
183910,train
233611,train
178341,train
232256,train
157447,train
104151,train
110662,train
164216,train
159656,train
152080,train
236948,train
152381,train
163338,train
153250,train
209922,train
167835,train
225511,train
204006,train
175005,train
147660,train
142461,train
213996,train
122506,train
186432,train
239080,train
190752,train
153126,train
156620,train
483124,train
164173,train
195809,train
150668,train
186371,train
143358,train
157030,train
218663,test
164465,test
206613,test
134237,test
196079,test
177746,test
212984,test
186584,test
230047,test
185828,test
181534,test
409698,test
184612,test
143084,test
206914,test
110097,test
196130,test
128771,test
179326,test
216807,test
214731,test
457484,test
107877,test
201690,test
155414,test
216278,test
226152,test
218539,test
151388,test
209551,test
110060,test
231712,test
144351,test
144892,test
175856,test
169983,test
153384,test
180984,test
193973,test
198899,test
221740,test
110370,test
145372,test
207351,test
168263,test
138558,test
214643,test
165820,test
117751,test
439701,test
150136,test
110556,test
168281,test
165334,test
496627,test
170091,test
181002,test
190761,test
140960,test
232186,test
166638,test
230852,test
212674,test
446640,test
102094,test
197036,test
179964,test
152099,test
178396,test
238032,test
490133,test
173160,test
200217,test
146481,test
136330,test
142285,test
444787,test
156365,test
181297,test
228468,test
228796,test
213668,test
197142,test
201548,test
130943,test
420325,test
440794,test
233301,test
202046,test
149505,test
123572,test
204501,test
231095,test
484871,test
210571,test
216852,test
172699,test
199120,test
243744,test
237525,test
148654,test
177940,test
146339,test
212832,test
155937,test
192624,test
175342,test
493594,test
167996,test
196176,test
202523,test
104717,test
214777,test
131876,test
217749,test
214148,test
180461,test
217518,test
174127,test
227863,test
490276,test
188429,test
436818,test
207582,test
141237,test
184782,test
136172,test
141264,test
164988,test
156541,test
132842,test
196194,test
480781,test
237215,test
112260,test
150172,test
198419,test
228325,test
198808,test
166513,test
128498,test
375230,test
487603,test
154013,test
117627,test
498571,test
172264,test
219259,test
182980,test
110583,test
166018,test
488846,test
117140,test
191649,test
166054,test
180595,test
171100,test
207263,test
216524,test
127918,test
489937,test
101116,test
229179,test
196015,test
115755,test
233295,test
159647,test
366711,test
107512,test
190099,test
146719,test
173328,test
190114,test
213826,test
160074,test
167288,test
216339,test
174358,test
217013,test
475608,test
217156,test
217882,test
215798,test
139630,test
430184,test
176080,test
196103,test
215266,test
177214,test
190637,test
220598,test
212115,test
131496,test
144971,test
198835,test
151263,test
221892,test
161217,test
234207,test
458919,test
166452,test
481410,test
161341,test
126818,test
214786,test
209409,test
141167,test
139931,test
240727,test
185572,test
223232,test
174747,test
159568,test
130590,test
134079,test
201964,test
181446,test
110510,test
459994,test
172866,test
237899,test
142115,test
139861,test
229063,test
182795,test
214157,test
238333,test
177117,test
247773,test
194091,test
234155,test
156295,test
237969,test
191241,test
126827,test
237385,test
218733,test
232982,test
130624,test
178059,test
198950,test
154855,test
160621,test
121257,test
195243,test
130794,test
194657,test
194569,test
199306,test
447421,test
198561,test
197045,test
237011,test
233277,test
198756,test
195526,test
144740,test
436836,test
169442,test
196167,test
150756,test
211431,test
146427,test
240453,test
123952,test
150677,test
203085,test
121345,test
153144,test
148627,test
488679,test
179867,test
148016,test
204185,test
212577,test
238324,test
111081,test
476717,test
485519,test
438586,test
168546,test
225247,test
127565,test
181738,test
166656,test
449764,test
233602,test
211583,test
140696,test
141334,test
140720,test
174075,test
176017,test
163453,test
220978,test
154235,test
199102,test
228343,test
130314,test
163532,test
100724,test
110495,test
207041,test
130989,test
127653,test
189088,test
131283,test
145725,test
210775,test
126775,test
167899,test
183257,test
176664,test
233718,test
216311,test
199032,test
152530,test
218724,test
188526,test
475121,test
213251,test
228778,test
190372,test
105330,test
481438,test
163976,test
140234,test
176035,test
193052,test
190415,test
199148,test
141185,test
197674,test
143118,test
